# GT5-Unofficial 5.09.54.64 OreMixes and SmallOres enabled dimension assignments
# body and comma-separated deposit IDs
IO	ore.mix.cassiterite,ore.mix.infusedgold,ore.mix.iridiummytryl,ore.mix.luvtantalite,ore.mix.magnetite,ore.mix.manganese,ore.mix.monazite,ore.mix.mytryl,ore.mix.pitchblende,ore.mix.platinumchrome,ore.mix.quartzspace,ore.mix.richnuclear,ore.mix.sulfur,ore.small.bismuth,ore.small.chromite,ore.small.firestone,ore.small.iron,ore.small.lapis,ore.small.meteoriciron,ore.small.naquadah,ore.small.quantium,ore.small.redstone,ore.small.saltpeter,ore.small.silver,ore.small.titanium,ore.small.tungstate,ore.small.tungsten,ore.small.zinc
MERCURY	ore.mix.bauxite,ore.mix.diamond,ore.mix.draconium,ore.mix.heavypentele,ore.mix.iridiummytryl,ore.mix.iron,ore.mix.molybdenum,ore.mix.naquadah,ore.mix.platinumchrome,ore.mix.redstone,ore.mix.titaniumchrome,ore.small.bismuth,ore.small.chromite,ore.small.deepiron,ore.small.desh,ore.small.lead,ore.small.ledox,ore.small.naquadah,ore.small.nickel,ore.small.oriharukon,ore.small.redstone,ore.small.titanium,ore.small.tungstate,ore.small.zinc
VENUS	ore.mix.beryllium,ore.mix.cassiterite,ore.mix.galena,ore.mix.iridiummytryl,ore.mix.monazite,ore.mix.naquadah,ore.mix.nickel,ore.mix.pitchblende,ore.mix.quantium,ore.mix.quartzspace,ore.mix.redstone,ore.mix.rutile,ore.mix.sulfur,ore.mix.tetrahedrite,ore.small.chromite,ore.small.diamond,ore.small.draconium,ore.small.firestone,ore.small.gold,ore.small.lead,ore.small.meteoriciron,ore.small.mythril,ore.small.naquadah,ore.small.nickel,ore.small.saltpeter,ore.small.titanium,ore.small.tungstate,ore.small.tungsten
ENCELADUS	ore.mix.copper,ore.mix.iridiummytryl,ore.mix.lapis,ore.mix.ledox,ore.mix.monazite,ore.mix.osmium,ore.mix.tungstate,ore.mix.uranium,ore.mix.vanadiumgold,ore.small.chromite,ore.small.iron,ore.small.lapis,ore.small.ledox,ore.small.naquadah,ore.small.neutronium,ore.small.saltpeter,ore.small.silver,ore.small.titanium,ore.small.tungstate,ore.small.zinc
MIRANDA	ore.mix.cassiterite,ore.mix.desh,ore.mix.diamond,ore.mix.draconium,ore.mix.iridiummytryl,ore.mix.luvtantalite,ore.mix.osmium,ore.mix.redstone,ore.mix.tetrahedrite,ore.mix.titaniumchrome,ore.small.desh,ore.small.gold,ore.small.iron,ore.small.mythril,ore.small.titanium,ore.small.tungstate
OBERON	ore.mix.galena,ore.mix.iron,ore.mix.manganese,ore.mix.naquadah,ore.mix.osmium,ore.mix.pitchblende,ore.mix.platinumchrome,ore.mix.tungstate,ore.mix.tungstenirons,ore.small.chromite,ore.small.diamond,ore.small.draconium,ore.small.lapis,ore.small.lead,ore.small.ledox,ore.small.neutronium,ore.small.silver,ore.small.titanium,ore.small.tungstate
TITAN	ore.mix.bauxite,ore.mix.beryllium,ore.mix.diamond,ore.mix.heavypentele,ore.mix.infusedgold,ore.mix.iridiummytryl,ore.mix.manganese,ore.mix.molybdenum,ore.mix.monazite,ore.mix.naquadah,ore.mix.nickel,ore.mix.osmium,ore.mix.rutile,ore.mix.titaniumchrome,ore.small.chromite,ore.small.diamond,ore.small.iron,ore.small.neutronium,ore.small.oriharukon,ore.small.quantium,ore.small.redstone,ore.small.silver,ore.small.tin,ore.small.titanium,ore.small.tungstate,ore.small.zinc
PROTEUS	ore.mix.bauxite,ore.mix.copper,ore.mix.diamond,ore.mix.infusedgold,ore.mix.molybdenum,ore.mix.neutronium,ore.mix.osmium,ore.mix.quartzspace,ore.mix.titaniumchrome,ore.mix.tungstenirons,ore.mix.uranium,ore.mix.vanadiumgold,ore.small.bismuth,ore.small.chromite,ore.small.copper,ore.small.desh,ore.small.mythril,ore.small.naquadah,ore.small.neutronium,ore.small.redstone,ore.small.saltpeter,ore.small.silver,ore.small.tin,ore.small.titanium,ore.small.tungstate,ore.small.zinc
TRITON	ore.mix.galena,ore.mix.gold,ore.mix.iridiummytryl,ore.mix.manganese,ore.mix.monazite,ore.mix.neutronium,ore.mix.nickel,ore.mix.niobium,ore.mix.tungstate,ore.mix.tungstenirons,ore.mix.uraniumgtnh,ore.small.blackplutonium,ore.small.chromite,ore.small.copper,ore.small.desh,ore.small.diamond,ore.small.iron,ore.small.lead,ore.small.neutronium,ore.small.oriharukon,ore.small.silver,ore.small.titanium,ore.small.tungstate
HAUMEA	ore.mix.bauxite,ore.mix.beryllium,ore.mix.infusedgold,ore.mix.monazite,ore.mix.naquadah,ore.mix.netherstar,ore.mix.neutronium,ore.mix.olivine,ore.mix.pitchblende,ore.mix.tungstate,ore.mix.uranium,ore.mix.uraniumgtnh,ore.small.blackplutonium,ore.small.chromite,ore.small.desh,ore.small.draconium,ore.small.iron,ore.small.ledox,ore.small.neutronium,ore.small.oriharukon,ore.small.quantium,ore.small.titanium,ore.small.zinc
KUIPER_BELT	ore.mix.bauxite,ore.mix.carbonice,ore.mix.diamond,ore.mix.hhoice,ore.mix.hydrocarbonice,ore.mix.iridiummytryl,ore.mix.naquadah,ore.mix.neutronium,ore.mix.nickel,ore.mix.nitrogenice,ore.mix.osmium,ore.mix.pitchblende,ore.mix.platinumchrome,ore.mix.sulfurice,ore.mix.tetrahedrite,ore.mix.tungstate,ore.mix.uranium,ore.small.chromite,ore.small.diamond,ore.small.gold,ore.small.iron,ore.small.lead,ore.small.naquadah,ore.small.neutronium,ore.small.nickel,ore.small.titanium,ore.small.tungstate
MAKEMAKE	ore.mix.bauxite,ore.mix.beryllium,ore.mix.blackplutonium,ore.mix.garnet,ore.mix.magnetite,ore.mix.monazite,ore.mix.neutronium,ore.mix.niobium,ore.mix.olivine,ore.mix.pitchblende,ore.mix.tungstate,ore.mix.uranium,ore.mix.vanadiumgold,ore.small.bismuth,ore.small.blackplutonium,ore.small.chromite,ore.small.desh,ore.small.draconium,ore.small.lead,ore.small.mythril,ore.small.neutronium,ore.small.nickel,ore.small.oriharukon,ore.small.quantium,ore.small.titanium
PLUTO	ore.mix.bauxite,ore.mix.beryllium,ore.mix.blackplutonium,ore.mix.diamond,ore.mix.gold,ore.mix.iron,ore.mix.molybdenum,ore.mix.naquadah,ore.mix.neutronium,ore.mix.osmium,ore.mix.platinumchrome,ore.mix.titaniumchrome,ore.mix.tungstate,ore.mix.tungstenirons,ore.mix.uraniumgtnh,ore.small.blackplutonium,ore.small.chromite,ore.small.draconium,ore.small.gold,ore.small.lead,ore.small.ledox,ore.small.meteoriciron,ore.small.naquadah,ore.small.neutronium,ore.small.nickel,ore.small.quantium,ore.small.silver,ore.small.titanium,ore.small.tungstate
BARNARD_C	ore.mix.blackplutonium,ore.mix.heavypentele,ore.mix.lignite,ore.mix.mica,ore.mix.mineralsand,ore.mix.oilsand,ore.mix.osmium,ore.mix.salts,ore.mix.secondlanthanid,ore.mix.tungstenirons
BARNARD_E	ore.mix.copper,ore.mix.infusedgold,ore.mix.magnetite,ore.mix.manganese,ore.mix.molybdenum,ore.mix.naquadah,ore.mix.netherstar,ore.mix.neutronium,ore.mix.olivine,ore.mix.rareearth,ore.mix.tungstenirons,ore.mix.uranium,ore.mix.uraniumgtnh,ore.small.awdraconium,ore.small.blackplutonium,ore.small.iron,ore.small.naquadah,ore.small.neutronium,ore.small.nickel,ore.small.titanium,ore.small.zinc
BARNARD_F	ore.mix.beryllium,ore.mix.copper,ore.mix.diamond,ore.mix.garnet,ore.mix.gold,ore.mix.manganese,ore.mix.monazite,ore.mix.naquadah,ore.mix.neutronium,ore.mix.niobium,ore.mix.pitchblende,ore.mix.rareearth,ore.mix.redstone,ore.mix.tungstenirons,ore.mix.uraniumgtnh,ore.mix.vanadiumgold,ore.small.awdraconium,ore.small.bedrockium,ore.small.blackplutonium,ore.small.gold,ore.small.iron,ore.small.naquadah,ore.small.neutronium,ore.small.nickel,ore.small.realgar,ore.small.titanium
CENTAURI_BB	ore.mix.beryllium,ore.mix.blackplutonium,ore.mix.garnettin,ore.mix.manganese,ore.mix.netherquartz,ore.mix.pitchblende,ore.mix.quartzspace,ore.mix.rareearth,ore.mix.redstone,ore.mix.saltpeterelectrotine,ore.mix.secondlanthanid,ore.mix.sulfur,ore.mix.tetrahedrite
TCETI_E	ore.mix.apatite,ore.mix.bauxite,ore.mix.blackplutonium,ore.mix.cassiterite,ore.mix.europa,ore.mix.europacore,ore.mix.gold,ore.mix.kaolinitezeolite,ore.mix.magnetite,ore.mix.netherstar,ore.mix.oilsand,ore.mix.quartzspace,ore.mix.salts,ore.mix.titaniumchrome,ore.small.awdraconium,ore.small.lapis,ore.small.neutronium
VEGA_B	ore.mix.galena,ore.mix.garnet,ore.mix.gold,ore.mix.heavypentele,ore.mix.infusedgold,ore.mix.lapis,ore.mix.naquadah,ore.mix.netherstar,ore.mix.neutronium,ore.mix.niobium,ore.mix.pitchblende,ore.mix.rareearth,ore.mix.redstone,ore.mix.tetrahedrite,ore.mix.tungstate,ore.mix.uraniumgtnh,ore.mix.vanadiumgold,ore.small.awdraconium,ore.small.bismuth,ore.small.blackplutonium,ore.small.chromite,ore.small.diamond,ore.small.infinitycatalyst,ore.small.lead,ore.small.neutronium,ore.small.silver
ANUBIS	ore.mix.callistoice,ore.mix.desh,ore.mix.dolomite,ore.mix.infinitycatalyst,ore.mix.mica,ore.mix.mineralsand,ore.mix.mytryl,ore.mix.olivine,ore.mix.rutile,ore.mix.soapstone,ore.mix.sulfur,ore.mix.tfgalena,ore.small.infinitycatalyst
HORUS	ore.mix.blackplutonium,ore.mix.certusquartz,ore.mix.cosmicneutronium,ore.mix.draconium,ore.mix.europa,ore.mix.garnet,ore.mix.ledox,ore.mix.mytryl,ore.mix.netherstar,ore.mix.oriharukon,ore.mix.quantium,ore.mix.quartzspace,ore.mix.sapphire,ore.small.amethyst,ore.small.bluetopaz,ore.small.certusquartz,ore.small.chargedcertus,ore.small.emerald,ore.small.foolsruby,ore.small.garnetred,ore.small.garnetyellow,ore.small.greensapphire,ore.small.jade,ore.small.jasper,ore.small.mythril,ore.small.olivine,ore.small.opal,ore.small.ruby,ore.small.sapphire,ore.small.tanzanite,ore.small.topaz
MAAHES	ore.mix.callistoice,ore.mix.europacore,ore.mix.mineralsand,ore.mix.naquadah,ore.mix.naquadria,ore.mix.neutronium,ore.mix.platinum,ore.mix.quantium,ore.mix.soapstone,ore.mix.tfgalena,ore.mix.vanadiumgold
MEHEN_BELT	ore.mix.awakeneddraconium,ore.mix.cassiterite,ore.mix.iridiummytryl,ore.mix.lapis,ore.mix.neutronium,ore.mix.nickel,ore.mix.olivine,ore.mix.osmium,ore.mix.platinum,ore.mix.platinumchrome,ore.mix.titaniumchrome,ore.mix.uranium,ore.small.chromite,ore.small.lapis,ore.small.neutronium,ore.small.nickel,ore.small.olivine,ore.small.tin,ore.small.titanium
NEPER	ore.mix.aquaignis,ore.mix.certusquartz,ore.mix.dilithium,ore.mix.dolomite,ore.mix.heavypentele,ore.mix.kaolinitezeolite,ore.mix.mica,ore.mix.netherquartz,ore.mix.perditioordo,ore.mix.quartz,ore.mix.terraaer,ore.mix.tungstenirons
SETH	ore.mix.bauxite,ore.mix.cassiterite,ore.mix.draconium,ore.mix.gold,ore.mix.iridiummytryl,ore.mix.magnetite,ore.mix.monazite,ore.mix.osmium,ore.mix.platinumchrome,ore.mix.secondlanthanid,ore.mix.tengam,ore.small.awdraconium,ore.small.draconium
ROSS_128_B	ore.mix.ross128.CopperSulfits,ore.mix.ross128.Forsterit,ore.mix.ross128.Hedenbergit,ore.mix.ross128.RedZircon,ore.mix.ross128.Roquesit,ore.mix.ross128.Thorianit,ore.mix.ross128.Tungstate,ore.mix.ross128.TurmalinAlkali,ore.mix.ross128.bismuth,ore.mix.ross128.carbon
ROSS_128_BA	ore.mix.ross128ba.Amethyst,ore.mix.ross128ba.CopperSulfits,ore.mix.ross128ba.Fluorspar,ore.mix.ross128ba.RedZircon,ore.mix.ross128ba.Tungstate,ore.mix.ross128ba.TurmalinAlkali,ore.mix.ross128ba.bart,ore.mix.ross128ba.tib
